trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
1,13:40,13:40,101,1,Markham,,,
1,13:45,13:40,102,2,Markham,,,
1,13:50,13:40,103,3,Markham,,,
1,13:55,13:40,104,4,Markham,,,
1,14:00,13:40,105,5,Markham,,,
2,13:45,13:40,101,1,Markham,,,
2,13:50,13:40,102,2,Markham,,,
2,13:55,13:40,103,3,Markham,,,
2,14:00,13:40,104,4,Markham,,,
2,14:05,13:40,105,5,Markham,,,
3,13:50,13:40,101,1,Markham,,,
3,13:55,13:40,102,2,Markham,,,
3,14:00,13:40,103,3,Markham,,,
3,14:05,13:40,104,4,Markham,,,
3,14:10,13:40,105,5,Markham,,,
4,13:40,13:40,105,1,Markham,,,
4,13:45,13:40,104,2,Markham,,,
4,13:50,13:40,103,3,Markham,,,
4,13:55,13:40,102,4,Markham,,,
4,14:00,13:40,101,5,Markham,,,
5,13:45,13:40,105,1,Markham,,,
5,13:50,13:40,104,2,Markham,,,
5,13:55,13:40,103,3,Markham,,,
5,14:00,13:40,102,4,Markham,,,
5,14:05,13:40,101,5,Markham,,,
6,13:50,13:40,105,1,Markham,,,
6,13:55,13:40,104,2,Markham,,,
6,14:00,13:40,103,3,Markham,,,
6,14:05,13:40,102,4,Markham,,,
6,14:10,13:40,101,5,Markham,,,
7,25:10,13:40,101,1,Markham,,,
